,Compound,Mass
1619,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,8997.802999999998
1620,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,9067.747999999998
1621,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂ + NH₄,8877.744999999999
1622,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂ + C₂O₄,8947.689999999999
1623,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,8973.826
1624,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₄ + C₂O₄,8949.705999999998
1625,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,8975.841999999999
1626,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,9045.786999999998
1627,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8948.721999999998
1628,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,8974.857999999998
1629,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9044.802999999998
1630,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9046.818999999998
1631,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂ + NH₄,8893.719
1632,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂ + C₂O₄,8963.663999999999
1633,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,8989.8
1634,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₄ + C₂O₄,8965.679999999998
1635,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,8991.815999999999
1636,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,9061.760999999999
1637,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + NH₄ + C₂O₄,8964.695999999998
1638,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,8990.831999999999
1639,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9060.776999999998
1640,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9062.792999999998
1641,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8942.734999999999
1642,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,8968.871
1643,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9038.815999999999
1644,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9040.831999999999
1645,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9039.847999999998
1646,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂ + NH₄,8899.681999999999
1647,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂ + C₂O₄,8969.626999999999
1648,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₂ + N₂C₆H₁₄,8995.762999999999
1649,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₄ + C₂O₄,8971.642999999998
1650,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + NH₄ + N₂C₆H₁₄,8997.778999999999
1651,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9067.723999999998
1652,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + NH₄ + C₂O₄,8970.658999999998
1653,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8996.794999999998
1654,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9066.739999999998
1655,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9068.755999999998
1656,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + NH₄ + C₂O₄,8948.697999999999
1657,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8974.833999999999
1658,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9044.778999999999
1659,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9046.794999999998
1660,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9045.810999999998
1661,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + NH₄ + C₂O₄,8964.671999999999
1662,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8990.807999999999
1663,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9060.752999999999
1664,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9062.768999999998
1665,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9061.784999999998
1666,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Pt + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9039.823999999999
1667,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂ + NH₄,8721.743999999999
1668,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂ + C₂O₄,8791.688999999998
1669,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,8817.824999999999
1670,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₄ + C₂O₄,8793.704999999998
1671,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,8819.840999999999
1672,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8889.785999999998
1673,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,8792.720999999998
1674,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8818.856999999998
1675,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8888.801999999998
1676,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8890.817999999997
1677,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8770.759999999998
1678,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8796.895999999999
1679,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8866.840999999999
1680,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8868.856999999998
1681,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8867.872999999998
1682,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8786.733999999999
1683,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8812.869999999999
1684,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8882.814999999999
1685,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8884.830999999998
1686,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8883.846999999998
1687,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + NH₃ + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8861.885999999999
1688,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + NH₄ + C₂O₄,8792.696999999998
1689,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8818.832999999999
1690,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8888.777999999998
1691,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8890.793999999998
1692,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8889.809999999998
1693,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8867.848999999998
1694,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + H₂O + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8883.822999999999
1695,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₂,8915.632
1696,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + NH₄,8917.648
1697,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + C₂O₄,8987.592999999999
1698,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + OH + N₂C₆H₁₄,9013.729
1699,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂ + NH₄,8916.663999999999
1700,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂ + C₂O₄,8986.608999999999
1701,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₂ + N₂C₆H₁₄,9012.744999999999
1702,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₄ + C₂O₄,8988.624999999998
1703,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + NH₄ + N₂C₆H₁₄,9014.760999999999
1704,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + K + C₂O₄ + N₂C₆H₁₄,9084.705999999998
1705,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂ + NH₄,8894.703
1706,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂ + C₂O₄,8964.648
1707,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₂ + N₂C₆H₁₄,8990.784
1708,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₄ + C₂O₄,8966.663999999999
1709,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + NH₄ + N₂C₆H₁₄,8992.8
1710,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + OH + C₂O₄ + N₂C₆H₁₄,9062.744999999999
1711,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + NH₄ + C₂O₄,8965.679999999998
1712,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + NH₄ + N₂C₆H₁₄,8991.815999999999
1713,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₂ + C₂O₄ + N₂C₆H₁₄,9061.760999999999
1714,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + Na + NH₄ + C₂O₄ + N₂C₆H₁₄,9063.776999999998
1715,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂ + NH₄,8910.677
1716,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂ + C₂O₄,8980.622
1717,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₂ + N₂C₆H₁₄,9006.758
1718,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₄ + C₂O₄,8982.637999999999
1719,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + NH₄ + N₂C₆H₁₄,9008.774
1720,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + OH + C₂O₄ + N₂C₆H₁₄,9078.719
1721,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂ + NH₄ + C₂O₄,8981.653999999999
1722,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂ + NH₄ + N₂C₆H₁₄,9007.789999999999
1723,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9077.734999999999
1724,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9079.750999999998
1725,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂ + NH₄ + C₂O₄,8959.693
1726,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂ + NH₄ + N₂C₆H₁₄,8985.829
1727,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9055.774
1728,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9057.789999999999
1729,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + NH₃ + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9056.805999999999
1730,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₂ + NH₄,8916.64
1731,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₂ + C₂O₄,8986.585
1732,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₂ + N₂C₆H₁₄,9012.721
1733,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₄ + C₂O₄,8988.600999999999
1734,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + NH₄ + N₂C₆H₁₄,9014.737
1735,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9084.681999999999
1736,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂ + NH₄ + C₂O₄,8987.616999999998
1737,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,9013.752999999999
1738,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9083.697999999999
1739,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9085.713999999998
1740,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂ + NH₄ + C₂O₄,8965.655999999999
1741,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8991.792
1742,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9061.737
1743,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9063.752999999999
1744,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9062.768999999998
1745,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂ + NH₄ + C₂O₄,8981.63
1746,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,9007.766
1747,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,9077.711
1748,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,9079.726999999999
1749,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9078.742999999999
1750,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Pt + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,9056.782
1751,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₂ + NH₄,8738.702
1752,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₂ + C₂O₄,8808.646999999999
1753,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,8834.783
1754,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₄ + C₂O₄,8810.662999999999
1755,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,8836.798999999999
1756,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,8906.743999999999
1757,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,8809.678999999998
1758,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8835.814999999999
1759,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,8905.759999999998
1760,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,8907.775999999998
1761,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8787.717999999999
1762,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8813.854
1763,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8883.798999999999
1764,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8885.814999999999
1765,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + Na + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8884.830999999998
1766,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂ + NH₄ + C₂O₄,8803.692
1767,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8829.828
1768,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8899.773
1769,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8901.788999999999
1770,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8900.804999999998
1771,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + NH₃ + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8878.844
1772,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂ + NH₄ + C₂O₄,8809.654999999999
1773,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂ + NH₄ + N₂C₆H₁₄,8835.791
1774,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₂ + C₂O₄ + N₂C₆H₁₄,8905.735999999999
1775,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + OH + NH₄ + C₂O₄ + N₂C₆H₁₄,8907.751999999999
1776,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + K + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8906.767999999998
1777,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + Na + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8884.806999999999
1778,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Cl + K + OH + NH₂ + NH₄ + C₂O₄ + N₂C₆H₁₄,8900.780999999999
1779,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₂ + NH₄,8898.697999999999
1780,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₂ + C₂O₄,8968.642999999998
1781,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₂ + N₂C₆H₁₄,8994.778999999999
1782,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₄ + C₂O₄,8970.658999999998
1783,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + NH₄ + N₂C₆H₁₄,8996.794999999998
1784,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + OH + C₂O₄ + N₂C₆H₁₄,9066.739999999998
1785,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂ + NH₄ + C₂O₄,8969.674999999997
1786,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂ + NH₄ + N₂C₆H₁₄,8995.810999999998
1787,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₂ + C₂O₄ + N₂C₆H₁₄,9065.755999999998
1788,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + K + NH₄ + C₂O₄ + N₂C₆H₁₄,9067.771999999997
1789,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂ + NH₄ + C₂O₄,8947.713999999998
1790,C₃₇₈H₆₃₀N₁₀₅O₁₁₈S₁ + Pt + NH₃ + Na + OH + NH₂ + NH₄ + N₂C₆H₁₄,8973.849999999999
